id,Calories
929146,80.14264
929147,96.545006
929148,55.035564
929149,29.154282
929150,103.455605
929151,44.91124
929152,19.64618
929153,13.740883
929154,107.71096
929155,41.028824
929156,196.6298
929157,3.467201
929158,168.29582
929159,181.4966
929160,49.809883
929161,35.641487
929162,149.5936
929163,69.45117
929164,12.461143
929165,1.7978957
929166,162.73538
929167,193.91733
929168,108.32522
929169,100.2054
929170,30.268991
929171,10.731367
929172,8.98594
929173,210.69228
929174,134.6374
929175,76.53128
929176,83.41642
929177,31.249138
929178,30.150797
929179,101.55425
929180,25.19708
929181,134.76157
929182,107.69049
929183,123.87514
929184,62.686676
929185,100.30499
929186,61.73393
929187,96.189445
929188,88.53446
929189,15.29887
929190,65.73059
929191,111.99132
929192,19.12313
929193,138.35942
929194,90.95389
929195,37.9274
929196,136.85667
929197,116.99315
929198,67.18189
929199,29.772717
929200,199.47368
929201,135.63274
929202,130.51126
929203,16.315472
929204,155.49979
929205,80.10163
929206,150.70369
929207,101.0444
929208,16.009247
929209,67.822044
929210,58.597652
929211,135.18857
929212,229.1057
929213,162.02086
929214,17.726011
929215,7.7995944
929216,63.583176
929217,136.11578
929218,195.72633
929219,84.32514
929220,115.20241
929221,148.0588
929222,102.81173
929223,89.90492
929224,-0.79288936
929225,173.98718
929226,23.106138
929227,60.255043
929228,180.38077
929229,86.581535
929230,193.70389
929231,48.433506
929232,146.97377
929233,15.005472
929234,176.761
929235,56.833794
929236,15.506559
929237,125.48938
929238,5.34415
929239,54.16105
929240,61.633224
929241,140.12582
929242,190.08315
929243,132.52438
929244,23.15168
929245,88.45771
929246,188.19093
929247,227.37444
929248,66.94507
929249,46.38126
929250,65.61749
929251,112.31744
929252,5.8037286
929253,25.760456
929254,55.426697
929255,18.370953
929256,59.568233
929257,178.22672
929258,95.24809
929259,154.55125
929260,15.598971
929261,41.465683
929262,131.29845
929263,161.43271
929264,101.59088
929265,57.201775
929266,208.40988
929267,47.791176
929268,103.788216
929269,188.42958
929270,104.5143
929271,130.47997
929272,109.5959
929273,49.289238
929274,29.38939
929275,160.07399
929276,32.896435
929277,62.90846
929278,102.12924
929279,12.416365
929280,247.50653
929281,14.884036
929282,7.790103
929283,174.1226
929284,183.91759
929285,101.618195
929286,179.01073
929287,36.49522
929288,41.896008
929289,204.70508
929290,113.11474
929291,197.04109
929292,140.46303
929293,37.048424
929294,19.277044
929295,14.464341
929296,132.41016
929297,81.178925
929298,67.9375
929299,128.0866
929300,52.999184
929301,10.133383
929302,28.19828
929303,33.99437
929304,59.189056
929305,28.011015
929306,182.10138
929307,89.43386
929308,108.83762
929309,35.02879
929310,153.42868
929311,23.644674
929312,87.02035
929313,168.34422
929314,30.819582
929315,168.67403
929316,14.120357
929317,3.293162
929318,125.43743
929319,115.155655
929320,5.473012
929321,21.151197
929322,4.407773
929323,73.841156
929324,65.974045
929325,113.3241
929326,160.81282
929327,61.447777
929328,34.076797
929329,102.30126
929330,132.36076
929331,20.044096
929332,39.67309
929333,114.75541
929334,188.54224
929335,65.034546
929336,44.47797
929337,32.714375
929338,180.86147
929339,3.1329765
929340,92.0772
929341,29.309933
929342,205.66104
929343,181.527
929344,181.3016
929345,132.95518
929346,97.58522
929347,144.72162
929348,91.53466
929349,38.768017
929350,110.29481
929351,118.42171
929352,115.36542
929353,52.412445
929354,102.0189
929355,39.780342
929356,10.6140995
929357,8.486254
929358,112.127235
929359,90.12154
929360,82.434784
929361,179.87093
929362,155.39595
929363,52.11515
929364,123.86905
929365,112.170944
929366,34.105927
929367,86.67721
929368,22.489805
929369,234.76622
929370,180.38309
929371,31.59701
929372,56.384083
929373,117.40039
929374,161.52507
929375,8.75237
929376,46.80962
929377,65.2005
929378,117.50245
929379,33.78143
929380,122.119995
929381,-2.3285787
929382,86.19625
929383,33.27091
929384,55.105453
929385,163.28001
929386,56.048183
929387,17.691914
929388,31.756758
929389,164.66583
929390,81.51048
929391,101.67082
929392,111.089005
929393,90.23047
929394,156.99734
929395,71.17563
929396,170.26529
929397,75.4016
929398,126.56418
929399,202.18875
929400,154.76144
929401,13.832011
929402,175.71785
929403,65.685524
929404,181.12375
929405,41.160286
929406,67.72811
929407,208.69743
929408,30.278996
929409,24.99455
929410,69.75322
929411,166.87688
929412,92.88401
929413,101.919174
929414,203.7377
929415,125.82621
929416,30.100475
929417,6.7455535
929418,3.767085
929419,71.380745
929420,76.3734
929421,88.23821
929422,7.6982784
929423,41.177567
929424,18.263432
929425,98.838486
929426,38.499863
929427,37.02579
929428,12.959753
929429,143.94112
929430,110.40256
929431,214.36102
929432,10.544067
929433,114.33836
929434,23.453938
929435,80.245926
929436,128.86247
929437,185.07355
929438,21.930964
929439,81.59022
929440,48.027927
929441,120.73949
929442,158.53334
929443,154.41391
929444,170.42116
929445,5.9751806
929446,107.75006
929447,112.07285
929448,56.961163
929449,15.659668
929450,101.542564
929451,33.357544
929452,93.879776
929453,66.90754
929454,5.9168835
929455,162.90817
929456,88.9293
929457,139.1973
929458,50.739872
929459,53.67595
929460,140.1219
929461,157.48671
929462,178.67824
929463,23.917828
929464,33.718716
929465,8.38744
929466,153.93617
929467,16.558453
929468,161.04257
929469,28.4566
929470,42.580044
929471,100.24611
929472,102.1915
929473,22.252758
929474,23.057535
929475,17.9951
929476,111.39653
929477,39.985523
929478,46.859444
929479,99.60392
929480,153.43294
929481,12.022428
929482,90.540886
929483,89.33735
929484,74.11102
929485,43.6741
929486,104.336494
929487,31.997553
929488,110.51946
929489,49.16213
929490,116.29315
929491,124.16348
929492,184.59653
929493,0.7765091
929494,110.85001
929495,107.77954
929496,8.740049
929497,166.61348
929498,55.121616
929499,14.748692
929500,115.45212
929501,81.265564
929502,93.1939
929503,67.1311
929504,133.52173
929505,37.115803
929506,34.182995
929507,128.90462
929508,55.693516
929509,154.55435
929510,32.014725
929511,23.141548
929512,164.47862
929513,51.909706
929514,87.02896
929515,64.04645
929516,142.30855
929517,245.61417
929518,149.02911
929519,45.603287
929520,14.282266
929521,171.76634
929522,181.52094
929523,60.621334
929524,30.949472
929525,150.68062
929526,176.63475
929527,50.839794
929528,158.13902
929529,89.33694
929530,89.009285
929531,-0.20818748
929532,129.41911
929533,43.152615
929534,140.88339
929535,39.078903
929536,78.8648
929537,11.803924
929538,76.89506
929539,193.23792
929540,18.483604
929541,116.59763
929542,108.65507
929543,160.85738
929544,61.75734
929545,12.589138
929546,9.625944
929547,33.972797
929548,72.39656
929549,58.922062
929550,11.459794
929551,88.193985
929552,8.280202
929553,149.32661
929554,39.714417
929555,144.72055
929556,132.51479
929557,13.010213
929558,24.218662
929559,66.729
929560,41.48946
929561,36.761486
929562,22.548634
929563,36.80401
929564,230.88542
929565,4.09121
929566,117.220436
929567,97.97328
929568,5.0481744
929569,110.943825
929570,26.545582
929571,105.9741
929572,56.103497
929573,75.3131
929574,120.02729
929575,54.22064
929576,17.066122
929577,11.262137
929578,149.76337
929579,108.67364
929580,22.79936
929581,8.3682785
929582,147.68916
929583,18.785576
929584,79.922905
929585,137.69336
929586,105.009285
929587,172.91605
929588,166.66441
929589,136.71318
929590,174.35025
929591,12.949891
929592,233.35637
929593,201.30014
929594,9.854503
929595,99.8883
929596,48.5122
929597,51.29768
929598,214.89003
929599,85.679436
929600,125.49408
929601,138.03958
929602,64.96415
929603,217.47554
929604,153.52145
929605,103.883545
929606,85.40601
929607,23.87286
929608,25.502789
929609,43.33894
929610,74.30406
929611,53.686462
929612,10.173634
929613,226.28975
929614,56.38001
929615,47.657925
929616,66.66497
929617,22.257366
929618,23.09673
929619,26.189505
929620,68.408394
929621,78.07167
929622,65.38023
929623,98.28715
929624,55.51534
929625,78.95453
929626,37.468285
929627,25.605625
929628,22.683195
929629,78.37919
929630,180.48042
929631,123.14385
929632,92.664505
929633,59.975033
929634,143.33243
929635,118.06243
929636,19.244598
929637,42.09696
929638,113.18323
929639,52.883427
929640,151.36005
929641,22.729176
929642,72.62558
929643,121.85329
929644,142.06314
929645,96.17955
929646,101.804756
929647,172.96619
929648,10.957284
929649,30.781837
929650,137.21022
929651,113.95203
929652,58.82288
929653,56.244907
929654,46.925964
929655,37.627697
929656,201.10252
929657,168.10858
929658,21.056187
929659,178.08646
929660,163.58578
929661,74.79506
929662,124.715904
929663,54.567543
929664,142.16464
929665,111.21495
929666,4.396943
929667,183.94057
929668,25.5183
929669,63.48027
929670,29.794996
929671,56.80258
929672,168.33543
929673,23.43643
929674,232.88812
929675,68.93892
929676,59.250168
929677,29.267076
929678,123.72025
929679,62.93452
929680,61.814293
929681,63.119427
929682,63.29521
929683,104.2377
929684,43.60474
929685,21.31659
929686,0.48762387
929687,53.04695
929688,72.21284
929689,81.156586
929690,55.869858
929691,73.70559
929692,38.00556
929693,157.16261
929694,156.66716
929695,71.796005
929696,53.845425
929697,99.71183
929698,137.32225
929699,93.64458
929700,185.13492
929701,19.578856
929702,170.98172
929703,73.51054
929704,174.86674
929705,105.20959
929706,4.2693734
929707,136.57013
929708,162.81229
929709,28.970316
929710,133.1275
929711,149.24033
929712,105.88293
929713,85.63167
929714,19.949295
929715,60.485622
929716,89.9979
929717,164.65196
929718,180.54697
929719,85.60523
929720,58.850487
929721,89.6239
929722,101.81921
929723,25.6634
929724,64.30144
929725,130.61899
929726,136.30875
929727,80.70361
929728,65.417534
929729,32.223927
929730,137.25108
929731,70.4743
929732,239.24886
929733,55.76954
929734,19.152605
929735,129.58757
929736,21.820848
929737,204.5638
929738,17.093384
929739,6.308901
929740,28.647272
929741,13.074666
929742,157.86975
929743,147.53664
929744,43.16544
929745,11.403658
929746,88.89715
929747,75.07443
929748,105.78322
929749,82.55837
929750,197.67528
929751,63.0817
929752,194.8884
929753,83.32537
929754,92.33383
929755,141.03363
929756,84.985756
929757,211.40573
929758,10.997953
929759,102.41008
929760,46.270695
929761,64.35225
929762,11.183371
929763,135.78175
929764,206.52185
929765,219.6816
929766,20.322363
929767,51.322342
929768,99.29824
929769,41.956135
929770,70.67935
929771,204.5136
929772,83.0041
929773,91.387695
929774,2.2966065
929775,140.33252
929776,6.9362397
929777,80.4942
929778,23.733
929779,22.045374
929780,79.51156
929781,183.3247
929782,91.614456
929783,191.90836
929784,-1.4301918
929785,183.64267
929786,10.825738
929787,6.307959
929788,136.20143
929789,53.884064
929790,204.93457
929791,23.482403
929792,16.537575
929793,42.242092
929794,39.779743
929795,208.65611
929796,9.831961
929797,71.69666
929798,162.52365
929799,22.899624
929800,150.77951
929801,132.31815
929802,107.83031
929803,62.92533
929804,219.2743
929805,241.94382
929806,66.46696
929807,173.06778
929808,94.51728
929809,15.417046
929810,160.61566
929811,63.392536
929812,52.12502
929813,169.21986
929814,4.6545863
929815,12.854497
929816,149.12576
929817,15.787585
929818,91.00381
929819,177.8953
929820,164.43243
929821,114.724785
929822,145.5075
929823,73.99426
929824,203.3116
929825,69.349724
929826,165.60507
929827,142.78252
929828,2.8535855
929829,98.180626
929830,192.82857
929831,198.02269
929832,150.42508
929833,41.47423
929834,157.5189
929835,2.3419704
929836,73.10932
929837,48.96149
929838,139.14833
929839,61.56554
929840,177.62646
929841,57.219936
929842,40.955307
929843,65.09558
929844,131.73215
929845,163.71475
929846,19.52234
929847,3.3183334
929848,144.52237
929849,10.299539
929850,112.30497
929851,50.038776
929852,133.33907
929853,106.48292
929854,5.810413
929855,169.93658
929856,23.390993
929857,158.18701
929858,213.94923
929859,48.395214
929860,71.20584
929861,52.696957
929862,8.229579
929863,81.171616
929864,177.22989
929865,41.24622
929866,205.16325
929867,217.40323
929868,18.72541
929869,63.961647
929870,15.817438
929871,20.442715
929872,82.661316
929873,168.59692
929874,56.05075
929875,37.722805
929876,113.36192
929877,110.73798
929878,47.14825
929879,40.85476
929880,156.2193
929881,147.56792
929882,166.47939
929883,29.488464
929884,145.87772
929885,27.620893
929886,17.872498
929887,61.481552
929888,6.8234324
929889,85.810555
929890,76.14096
929891,24.222483
929892,111.09524
929893,79.29869
929894,52.521553
929895,124.383224
929896,103.87822
929897,77.298706
929898,201.05368
929899,82.66859
929900,165.70053
929901,55.2993
929902,25.468643
929903,119.44872
929904,114.16793
929905,47.917454
929906,82.60971
929907,19.670736
929908,32.899742
929909,186.19739
929910,98.285446
929911,54.833763
929912,113.587906
929913,77.22313
929914,45.528717
929915,28.855944
929916,146.09662
929917,51.86393
929918,9.201857
929919,110.21662
929920,121.8838
929921,30.601883
929922,74.36583
929923,216.2012
929924,17.88003
929925,155.607
929926,28.122124
929927,191.68913
929928,46.43395
929929,72.91688
929930,160.68222
929931,41.104866
929932,150.43564
929933,150.08589
929934,29.748167
929935,123.7098
929936,75.92001
929937,127.58651
929938,6.3566504
929939,92.30947
929940,32.345078
929941,21.80715
929942,113.585014
929943,132.7786
929944,38.5586
929945,209.99919
929946,59.65326
929947,12.663464
929948,58.185226
929949,71.59156
929950,168.97241
929951,6.562381
929952,106.0769
929953,86.459206
929954,134.06287
929955,187.15718
929956,37.30808
929957,82.883286
929958,24.759832
929959,66.051384
929960,151.30171
929961,3.1640406
929962,18.47421
929963,19.457836
929964,148.98482
929965,171.60724
929966,186.82933
929967,111.34641
929968,94.26054
929969,110.80617
929970,143.47972
929971,27.391842
929972,14.950587
929973,9.219993
929974,75.109055
929975,38.76119
929976,43.76926
929977,100.30526
929978,89.018326
929979,70.37211
929980,206.26355
929981,15.007324
929982,238.06468
929983,87.406
929984,82.50042
929985,23.238777
929986,17.816912
929987,47.825798
929988,22.940792
929989,87.536964
929990,82.6976
929991,32.310127
929992,45.58801
929993,14.308531
929994,10.698348
929995,209.98454
929996,18.913502
929997,220.86032
929998,59.78236
929999,124.17362
930000,187.20453
930001,1.2384539
930002,9.033699
930003,4.9751625
930004,191.3247
930005,8.136055
930006,116.98734
930007,22.853384
930008,20.173159
930009,203.99748
930010,52.099213
930011,54.619
930012,7.48155
930013,9.616078
930014,88.487206
930015,0.6661414
930016,116.64914
930017,116.95119
930018,97.12824
930019,193.13744
930020,55.976086
930021,50.608788
930022,199.63766
930023,269.78525
930024,13.946286
930025,25.008219
930026,54.006924
930027,117.12156
930028,70.02949
930029,54.874496
930030,176.33002
930031,40.278805
930032,42.805313
930033,70.15657
930034,135.79352
930035,35.694103
930036,181.59152
930037,5.4251995
930038,19.440569
930039,191.62488
930040,88.224106
930041,33.774788
930042,51.690628
930043,208.56987
930044,24.407574
930045,27.885134
930046,64.92746
930047,39.268635
930048,59.073353
930049,110.51812
930050,7.7032876
930051,196.87567
930052,187.3126
930053,45.99045
930054,30.159431
930055,241.5343
930056,139.81741
930057,16.06643
930058,14.461435
930059,73.9113
930060,29.2922
930061,67.91523
930062,58.87754
930063,32.95764
930064,96.865845
930065,43.709515
930066,87.85891
930067,53.292183
930068,100.884384
930069,172.73248
930070,63.559258
930071,30.048603
930072,12.785629
930073,201.73544
930074,67.56843
930075,4.265589
930076,79.15044
930077,94.11174
930078,63.013096
930079,135.1679
930080,72.74964
930081,90.09109
930082,63.308064
930083,15.169262
930084,53.92719
930085,8.659631
930086,152.67009
930087,174.15393
930088,114.4299
930089,40.727314
930090,152.33543
930091,56.946518
930092,89.008606
930093,66.97873
930094,53.21408
930095,15.266086
930096,34.323544
930097,33.839573
930098,31.511953
930099,5.8644485
930100,30.857748
930101,103.7049
930102,39.05712
930103,17.74524
930104,113.12299
930105,186.51788
930106,11.124775
930107,71.25916
930108,165.98767
930109,93.33212
930110,88.5135
930111,171.44548
930112,152.71388
930113,110.96082
930114,216.44644
930115,57.62837
930116,167.19687
930117,49.715057
930118,96.276764
930119,28.820848
930120,130.96503
930121,15.381856
930122,151.03201
930123,49.539936
930124,70.72659
930125,106.8487
930126,14.924788
930127,49.756138
930128,35.93905
930129,98.87792
930130,155.30449
930131,131.19302
930132,98.23821
930133,10.108397
930134,102.553055
930135,51.48653
930136,27.549448
930137,130.31738
930138,92.88031
930139,231.94162
930140,52.32525
930141,36.973198
930142,16.911787
930143,144.56883
930144,201.53441
930145,85.85552
930146,25.183578
930147,128.99715
930148,113.25903
930149,34.540245
930150,90.09419
930151,47.93227
930152,4.2513566
930153,25.987942
930154,30.48354
930155,53.56986
930156,96.08401
930157,103.083244
930158,10.895499
930159,13.473089
930160,46.31658
930161,40.222595
930162,110.6951
930163,65.77038
930164,64.57682
930165,77.942055
930166,128.46729
930167,23.95664
930168,151.12274
930169,16.221247
930170,144.6912
930171,106.99849
930172,148.7642
930173,151.66287
930174,73.87319
930175,192.23152
930176,77.88373
930177,22.703363
930178,73.25226
930179,53.900646
930180,46.827652
930181,128.33351
930182,97.55478
930183,59.21782
930184,216.54282
930185,86.776764
930186,58.471115
930187,176.40392
930188,8.349988
930189,70.8875
930190,10.224505
930191,52.27193
930192,105.285385
930193,126.613235
930194,-0.09844217
930195,96.92217
930196,186.1323
930197,200.97821
930198,133.78792
930199,93.73025
930200,121.604225
930201,113.98675
930202,53.593975
930203,13.578761
930204,126.15241
930205,61.380993
930206,60.161636
930207,68.30728
930208,78.276955
930209,73.63273
930210,179.6224
930211,22.808462
930212,224.9272
930213,53.76834
930214,6.644796
930215,37.314186
930216,132.22318
930217,15.191196
930218,7.297334
930219,17.600813
930220,120.49338
930221,99.356094
930222,80.327866
930223,12.285195
930224,18.204548
930225,14.376266
930226,229.76459
930227,207.0088
930228,125.01273
930229,42.21884
930230,61.66665
930231,95.46892
930232,37.558655
930233,157.48053
930234,7.701073
930235,34.754726
930236,88.31046
930237,153.21156
930238,115.12825
930239,123.07086
930240,134.74954
930241,6.8384194
930242,99.99954
930243,194.18471
930244,30.785881
930245,57.516605
930246,37.15368
930247,8.0150795
930248,13.612721
930249,20.82698
930250,179.39906
930251,34.308544
930252,72.033585
930253,4.584794
930254,172.8231
930255,211.17868
930256,6.3669977
930257,134.36859
930258,124.56508
930259,15.107555
930260,107.8671
930261,24.45593
930262,66.97944
930263,199.57777
930264,71.17608
930265,44.23963
930266,72.77373
930267,28.025398
930268,53.010143
930269,60.137466
930270,148.63586
930271,49.802643
930272,61.49907
930273,188.06512
930274,173.0411
930275,48.512444
930276,16.313704
930277,202.39523
930278,48.05094
930279,185.13567
930280,219.73833
930281,36.62485
930282,159.11472
930283,62.2209
930284,74.17281
930285,4.51655
930286,179.46811
930287,105.848495
930288,68.72052
930289,57.610916
930290,20.79004
930291,25.483242
930292,112.32584
930293,69.67656
930294,91.41729
930295,87.85058
930296,51.13991
930297,199.77245
930298,93.45879
930299,137.32848
930300,60.90997
930301,34.60514
930302,90.18018
930303,34.7553
930304,38.28629
930305,24.68507
930306,12.336502
930307,132.85919
930308,159.59126
930309,18.168331
930310,114.38097
930311,192.73062
930312,85.66461
930313,41.898247
930314,61.530357
930315,32.269104
930316,53.725414
930317,24.223166
930318,28.896383
930319,183.80544
930320,4.561535
930321,125.3668
930322,17.607328
930323,57.56763
930324,97.250336
930325,64.44475
930326,54.750397
930327,70.38982
930328,42.01716
930329,63.51924
930330,128.11072
930331,36.13149
930332,57.60309
930333,46.84972
930334,38.142178
930335,7.7797146
930336,183.45456
930337,83.635666
930338,67.28627
930339,159.46677
930340,197.23273
930341,139.82764
930342,1.0155416
930343,245.04741
930344,112.315346
930345,60.72377
930346,79.4235
930347,86.83112
930348,10.6173315
930349,54.291428
930350,68.321686
930351,131.66403
930352,16.800894
930353,13.878003
930354,4.5769286
930355,111.668304
930356,149.75864
930357,24.402178
930358,49.978374
930359,63.20687
930360,121.71217
930361,200.42767
930362,182.71123
930363,170.44868
930364,9.95289
930365,12.571949
930366,73.8007
930367,84.95032
930368,65.290855
930369,76.07306
930370,162.67868
930371,114.88095
930372,51.826527
930373,60.98418
930374,147.70793
930375,22.384457
930376,168.05017
930377,137.45699
930378,74.50266
930379,21.770084
930380,61.30834
930381,169.12656
930382,7.4390736
930383,151.64554
930384,161.05139
930385,59.752293
930386,45.886105
930387,143.05482
930388,16.034033
930389,35.211983
930390,54.40255
930391,130.6878
930392,60.329365
930393,17.298717
930394,2.014138
930395,123.37732
930396,45.15455
930397,79.092155
930398,16.316381
930399,172.10934
930400,159.22665
930401,51.00555
930402,29.452673
930403,59.24737
930404,57.919384
930405,188.60617
930406,15.683062
930407,190.22092
930408,133.7717
930409,69.69694
930410,80.89788
930411,184.20802
930412,164.83289
930413,72.1126
930414,64.15678
930415,156.02534
930416,18.631954
930417,31.937393
930418,172.8742
930419,194.83705
930420,4.7120047
930421,11.175234
930422,47.500748
930423,26.865606
930424,93.0853
930425,99.03446
930426,91.591576
930427,223.14148
930428,222.20953
930429,15.860189
930430,23.660639
930431,133.22142
930432,33.48993
930433,25.112053
930434,116.903755
930435,186.8853
930436,78.59138
930437,42.44821
930438,82.241295
930439,93.424126
930440,24.961727
930441,17.848135
930442,29.04057
930443,109.75826
930444,137.57098
930445,79.92557
930446,202.76225
930447,2.1764088
930448,165.83867
930449,121.29051
930450,92.79136
930451,38.19076
930452,111.25437
930453,93.28692
930454,17.995037
930455,190.14948
930456,45.66207
930457,211.65599
930458,184.47672
930459,180.13708
930460,20.259682
930461,137.97253
930462,86.733315
930463,241.66466
930464,46.47758
930465,95.78521
930466,85.287636
930467,72.65777
930468,121.48646
930469,76.73989
930470,142.58424
930471,47.71893
930472,71.521835
930473,132.12395
930474,6.4293823
930475,62.32158
930476,143.23872
930477,99.74633
930478,66.569725
930479,55.75726
930480,28.725702
930481,202.41634
930482,135.19414
930483,178.35442
930484,11.576258
930485,114.749214
930486,99.79074
930487,31.142801
930488,24.999828
930489,22.7884
930490,9.22154
930491,57.739075
930492,144.47316
930493,40.41867
930494,94.12708
930495,81.978065
930496,10.840231
930497,34.436337
930498,41.833534
930499,51.598278
930500,128.71677
930501,150.81349
930502,54.285686
930503,51.92869
930504,99.73709
930505,108.47128
930506,126.125626
930507,17.737051
930508,165.79433
930509,104.48288
930510,25.199247
930511,29.60534
930512,40.212475
930513,0.14194112
930514,93.273056
930515,193.04106
930516,143.51839
930517,95.57162
930518,126.688095
930519,180.80089
930520,96.35355
930521,173.69856
930522,117.20615
930523,12.697114
930524,117.80386
930525,79.51312
930526,160.68472
930527,107.52783
930528,189.72986
930529,163.13892
930530,110.31773
930531,20.226479
930532,90.79707
930533,66.906586
930534,121.57479
930535,248.58224
930536,1.0641828
930537,122.118454
930538,114.53171
930539,94.11655
930540,130.13173
930541,153.96796
930542,41.906086
930543,20.930819
930544,43.212368
930545,129.05148
930546,118.75553
930547,85.37857
930548,40.233925
930549,76.02228
930550,107.90322
930551,51.890137
930552,151.45135
930553,7.4521246
930554,13.292644
930555,59.776985
930556,193.80061
930557,107.76074
930558,154.68445
930559,86.4249
930560,25.735924
930561,112.77652
930562,26.724976
930563,57.10126
930564,10.3707485
930565,27.216532
930566,156.13693
930567,71.03618
930568,77.58147
930569,48.068897
930570,31.143984
930571,3.133159
930572,163.24496
930573,37.683804
930574,17.260996
930575,176.52077
930576,207.7455
930577,132.63815
930578,61.81897
930579,70.93798
930580,24.177273
930581,36.709866
930582,200.57661
930583,53.038475
930584,123.95855
930585,234.84184
930586,143.97267
930587,167.66072
930588,111.911194
930589,190.30818
930590,41.18955
930591,28.025326
930592,104.263535
930593,122.22313
930594,4.77342
930595,16.571302
930596,151.3158
930597,86.21261
930598,125.517525
930599,77.78655
930600,226.75084
930601,49.39678
930602,156.91023
930603,69.06502
930604,52.51475
930605,124.24233
930606,153.8321
930607,14.440061
930608,165.25452
930609,148.22012
930610,8.023802
930611,184.78963
930612,17.598354
930613,28.680593
930614,108.06462
930615,56.875305
930616,12.054554
930617,14.877255
930618,196.64827
930619,170.79608
930620,178.85538
930621,107.74903
930622,76.65604
930623,30.102089
930624,203.6727
930625,160.62814
930626,145.7565
930627,184.18729
930628,63.66948
930629,44.25361
930630,199.31491
930631,93.0258
930632,95.72643
930633,67.71582
930634,152.0729
930635,71.4547
930636,172.12701
930637,53.944263
930638,15.747981
930639,24.578705
930640,11.3786955
930641,30.202066
930642,66.22849
930643,18.450464
930644,176.10146
930645,63.655827
930646,186.89299
930647,62.357944
930648,37.930393
930649,8.785866
930650,9.721493
930651,45.55969
930652,102.43093
930653,5.9959297
930654,187.12039
930655,16.056519
930656,33.359394
930657,32.924076
930658,152.84756
930659,142.49089
930660,41.671192
930661,75.25315
930662,12.06379
930663,144.57655
930664,204.11351
930665,103.797844
930666,119.396355
930667,127.87611
930668,63.831894
930669,70.408714
930670,161.71992
930671,124.86915
930672,120.68187
930673,3.703006
930674,117.42905
930675,31.438372
930676,99.0046
930677,40.52762
930678,47.757107
930679,191.14534
930680,15.084591
930681,10.734215
930682,16.76446
930683,182.11841
930684,139.48254
930685,4.6906185
930686,23.36057
930687,127.681915
930688,95.88715
930689,113.18418
930690,22.380486
930691,181.61685
930692,13.541987
930693,8.061459
930694,119.65589
930695,245.68507
930696,51.998394
930697,55.074276
930698,98.92063
930699,47.41346
930700,49.97214
930701,114.29715
930702,134.96445
930703,156.52702
930704,87.71938
930705,131.18857
930706,144.05075
930707,7.767401
930708,138.34744
930709,73.97802
930710,11.315797
930711,164.28557
930712,5.5555096
930713,44.61104
930714,28.091602
930715,40.206635
930716,126.70574
930717,220.61617
930718,206.75679
930719,16.655745
930720,147.20796
930721,202.0016
930722,111.54709
930723,7.242765
930724,211.91933
930725,40.76381
930726,85.174545
930727,55.015884
930728,229.91374
930729,57.02823
930730,206.95564
930731,106.711876
930732,6.59458
930733,10.93432
930734,8.463022
930735,56.08899
930736,71.83669
930737,27.834406
930738,6.2692475
930739,36.269638
930740,203.19669
930741,107.83558
930742,67.88372
930743,188.96446
930744,72.866486
930745,9.284962
930746,14.20344
930747,149.8548
930748,120.30956
930749,136.58606
930750,169.77155
930751,92.285484
930752,91.216545
930753,142.3427
930754,67.58509
930755,200.64856
930756,75.99342
930757,23.813202
930758,158.40851
930759,97.80922
930760,109.326004
930761,57.84564
930762,162.43802
930763,13.226359
930764,22.61723
930765,71.83584
930766,188.73352
930767,165.71556
930768,18.129145
930769,64.42092
930770,126.80067
930771,88.7092
930772,211.99161
930773,54.93135
930774,120.832664
930775,6.1709223
930776,21.765202
930777,86.59114
930778,19.580673
930779,228.37794
930780,12.305954
930781,49.03706
930782,108.70241
930783,135.88765
930784,199.85278
930785,92.699814
930786,173.64104
930787,86.5919
930788,97.31329
930789,114.00414
930790,47.07577
930791,37.137405
930792,11.963486
930793,218.98997
930794,132.89893
930795,156.44388
930796,143.25581
930797,100.67581
930798,51.893963
930799,142.299
930800,226.21979
930801,56.942284
930802,186.21597
930803,46.0288
930804,179.2606
930805,146.95338
930806,66.04748
930807,81.858925
930808,193.51707
930809,173.55505
930810,10.930053
930811,14.382983
930812,210.5436
930813,25.57314
930814,50.90264
930815,105.073105
930816,210.2081
930817,46.55763
930818,107.73468
930819,37.760185
930820,234.03949
930821,27.290468
930822,69.30825
930823,190.35185
930824,5.500962
930825,204.63016
930826,118.178154
930827,180.56073
930828,126.03353
930829,154.48474
930830,89.41363
930831,164.02138
930832,115.08687
930833,120.256035
930834,10.972731
930835,98.19064
930836,60.140896
930837,39.985886
930838,36.9936
930839,20.450647
930840,54.810886
930841,158.55797
930842,39.889942
930843,188.07864
930844,27.560001
930845,13.9468
930846,186.7485
930847,19.643211
930848,104.719284
930849,60.95564
930850,7.0391684
930851,78.4832
930852,142.9294
930853,19.513819
930854,15.735852
930855,102.25829
930856,60.403843
930857,129.91087
930858,173.63385
930859,163.95709
930860,-0.19687626
930861,26.546146
930862,141.60294
930863,52.1376
930864,138.89394
930865,126.64094
930866,111.95336
930867,13.467206
930868,115.94305
930869,48.36482
930870,152.12326
930871,183.83966
930872,133.42218
930873,71.30637
930874,68.51775
930875,8.8719425
930876,185.25197
930877,193.67169
930878,26.99088
930879,166.10141
930880,176.76102
930881,36.52462
930882,6.2479987
930883,200.64372
930884,16.472298
930885,17.020515
930886,158.37604
930887,10.969554
